iter	F1	Logloss
885	0.7569953471	0.4510459466
886	0.7569823946	0.4511463454
887	0.756920429	0.4510773405
888	0.757024688	0.4510514141
889	0.7570315363	0.4510702857
890	0.7572348292	0.4510233712
891	0.7571469548	0.4510490772
892	0.7572184333	0.4510657442
893	0.7571383047	0.4511168034
894	0.7575583803	0.4509932119
895	0.7575231389	0.4510575429
896	0.7575308642	0.4510655678
897	0.7575791369	0.4510636718
898	0.7574748714	0.4510821466
899	0.7575487323	0.4510649064
900	0.757611465	0.4511518129
901	0.7575579081	0.4512095742
902	0.7574184921	0.4512336046
903	0.7576249602	0.4513449825
904	0.7575675547	0.4513743481
905	0.7575632125	0.4514816254
906	0.757240435	0.4517154924
907	0.757374596	0.4517450786
908	0.7573557509	0.4518149212
909	0.7573205102	0.4518116584
910	0.7575511504	0.4518226815
911	0.7574951837	0.4519202584
912	0.7573523558	0.4519320311
913	0.7572688768	0.4519707444
914	0.7574754004	0.451986265
915	0.7575656271	0.4520759052
916	0.7574667261	0.452143896
917	0.7575337886	0.4521293013
918	0.7575284905	0.4521788173
919	0.7574094402	0.4522666056
920	0.7576022787	0.4522292592
921	0.7575935974	0.4522999396
922	0.7577459858	0.4522657679
923	0.7577778131	0.4522814648
924	0.7576963484	0.4523203986
925	0.7577962082	0.4523105659
926	0.7577194881	0.452301571
927	0.7578401095	0.4523504256
928	0.7579356235	0.4524241925
929	0.7576418172	0.4525825731
930	0.7574614393	0.4526185526
931	0.7575757576	0.4525641865
932	0.7577171058	0.4526007833
933	0.7578907158	0.4526195226
934	0.7579587419	0.4525888783
935	0.7578501743	0.452757312
936	0.7579423187	0.4527616771
937	0.7578304049	0.4527745081
938	0.7579805442	0.4527970835
939	0.7581364244	0.4530432524
940	0.7580968759	0.4530506599
941	0.7583056082	0.4530332433
942	0.7584165035	0.4531405206
943	0.758454952	0.4531756183
944	0.7585471446	0.4531586867
945	0.7586338606	0.4532088641
946	0.7585438809	0.4533430819
947	0.7583111861	0.45336407
948	0.758258545	0.4533889823
949	0.7580622067	0.4533948466
950	0.7579975502	0.4535715256
951	0.7579064588	0.4535477156
952	0.7577088305	0.4535997448
953	0.7577758333	0.4536564479
954	0.7577922388	0.4536892528
955	0.7578491749	0.4537830377
956	0.7579841828	0.4537792016
957	0.7578742977	0.4538329946
958	0.7576910222	0.4538657995
959	0.7577185053	0.4538486034
960	0.7578525284	0.4539152272
961	0.7578197092	0.4539466212
962	0.7580983899	0.4540777084
963	0.7582618657	0.4541152312
964	0.7583178195	0.4541169508
965	0.7582980619	0.4541020034
966	0.7582321392	0.4541430977
967	0.7580709319	0.4541174799
968	0.7579215405	0.4540600714
969	0.7578304049	0.4540492246
970	0.757682331	0.4540361291
971	0.7579808396	0.4540553976
972	0.7578856952	0.4542852522
973	0.7580316814	0.4542871482
974	0.7580788804	0.4542949967
975	0.7580952987	0.4542576943
976	0.7579690781	0.4542981713
977	0.7579382755	0.4543431898
978	0.7581817893	0.4542949526
979	0.7580896624	0.454357079
980	0.7581576645	0.4544401053
981	0.7581104517	0.4544837129
982	0.7581214802	0.4545735295
983	0.7582443805	0.4546649775
984	0.7583080129	0.4547232238
985	0.7582915772	0.4548681561
986	0.758012948	0.4549059876
987	0.7578933974	0.4549383515
988	0.7580742673	0.455020011
989	0.7581884415	0.4550651177
990	0.7582477015	0.455072878
991	0.7581643204	0.4551725272
992	0.7576466097	0.4552773353
993	0.7577641727	0.4552760566
994	0.7578485321	0.4552670617
995	0.757859585	0.455340564
996	0.7576644193	0.4553769845
997	0.7577444183	0.4554417565
998	0.7577005645	0.4554212976
999	0.7577631851	0.455479588
1000	0.7576754909	0.4554330703
1001	0.7577631851	0.4553951507
1002	0.7578267852	0.4554036164
1003	0.7580493855	0.4554022496
1004	0.7580229636	0.4553969585
1005	0.7580724654	0.4554197984
1006	0.7582852511	0.455299117
1007	0.758138352	0.4553569224
1008	0.758000159	0.4554119058
1009	0.7582698819	0.4553720902
1010	0.7579693785	0.4554688735
1011	0.7579727195	0.4555102323
1012	0.7578214422	0.4555179044
1013	0.7580955409	0.4555577641
1014	0.7581316969	0.4555369524
1015	0.7578729831	0.455638189
1016	0.7578619352	0.455622007
1017	0.7578947368	0.4556175977
1018	0.7579255302	0.4556588684
1019	0.757936571	0.4556545914
1020	0.7579255302	0.4557209507
1021	0.7578411891	0.4556923347
1022	0.7581088598	0.4557601491
1023	0.7579663387	0.4558074604
1024	0.7578666328	0.4557937476
1025	0.7580432469	0.4557880597
1026	0.7578656327	0.4557306511
1027	0.7580101716	0.4557587822
1028	0.7580924534	0.4557538438
1029	0.7582447273	0.4559290236
1030	0.7581001414	0.4559729399
1031	0.7581275622	0.4560251455
1032	0.7582665649	0.4560799966
1033	0.7583872352	0.4561004115
1034	0.7583313468	0.4561993112
1035	0.7583806209	0.4562948157
1036	0.7585910926	0.4562995336
1037	0.7584792905	0.4563388642
1038	0.7583467082	0.4564198623
1039	0.7582031684	0.4564400567
1040	0.7581429343	0.4564370143
1041	0.7580914248	0.4564941583
1042	0.7581319223	0.4565180564
1043	0.7580781029	0.456533577
1044	0.7582480453	0.4565796538
1045	0.7583467082	0.4566108272
